,y,x0,x1,x2,x3,x4,x5,x6
567,0,2511,2151,4763,2103,5759,8646,-1
568,0,6494,3273,8589,779,-1,-1,-1
569,1,2254,3534,5671,6570,4603,5208,-1
570,1,9986,1943,5261,1955,1025,-1,-1
571,0,5217,768,8938,222,-1,-1,-1
572,0,1726,2783,4522,-1,-1,-1,-1
573,0,6025,280,1933,-1,-1,-1,-1
574,0,3884,7793,7980,3920,-1,-1,-1
575,0,5590,9289,4090,-1,-1,-1,-1
576,0,4103,1546,991,4231,6396,-1,-1
577,1,2123,2718,531,837,4729,3696,-1
578,1,7213,5324,7385,-1,-1,-1,-1
579,1,8570,6721,7676,6158,-1,-1,-1
580,0,1869,5211,8624,1454,1562,5551,-1
581,0,8093,7052,3320,5769,-1,-1,-1
582,0,4941,9059,144,8060,2311,6363,-1
583,0,3896,7966,4383,-1,-1,-1,-1
584,1,3658,1767,1093,-1,-1,-1,-1
585,0,4081,9409,1831,486,1067,9062,-1
586,0,434,4987,336,1931,3288,-1,-1
587,0,5214,8547,5668,5386,5406,-1,-1
588,1,7702,5654,1073,549,4192,663,-1
589,0,4375,4773,4534,8578,3521,-1,-1
590,1,7541,5626,2186,4951,4053,-1,-1
591,0,5455,1540,2528,1263,1269,-1,-1
592,0,9538,2798,4276,7077,-1,-1,-1
593,0,9888,7262,5476,358,8903,-1,-1
594,0,7039,2733,7099,4406,-1,-1,-1
595,1,820,2342,5298,1295,-1,-1,-1
596,1,7705,1680,3702,-1,-1,-1,-1
597,0,948,132,6226,8792,7296,229,-1
598,0,7847,951,7797,158,529,2053,-1
599,0,6634,2358,561,4083,2344,-1,-1
600,0,9236,7024,1589,9278,1800,-1,-1
601,0,6360,7144,180,5489,2435,-1,-1
602,0,9518,5096,5741,8553,2938,126,-1
603,1,4160,2738,6161,2281,3200,3243,-1
604,0,6029,3027,1682,-1,-1,-1,-1
605,0,2202,7535,3883,8189,6793,-1,-1
606,1,9185,1201,2392,5999,3000,-1,-1
607,0,8762,6009,2318,-1,-1,-1,-1
608,1,1598,7037,9377,2544,-1,-1,-1
609,0,6123,8965,7122,3345,-1,-1,-1
610,1,5343,5232,9214,5532,-1,-1,-1
611,0,1066,989,8311,4912,-1,-1,-1
612,1,262,7987,7834,9979,3886,8874,-1
613,0,396,330,4889,839,-1,-1,-1
614,0,4434,3022,2604,-1,-1,-1,-1
615,0,9365,8366,6041,9421,4535,-1,-1
616,0,9376,7981,9155,3800,8868,4828,-1
617,1,3520,2560,1844,4071,5074,1797,-1
618,0,5147,5377,1702,5677,389,4230,-1
619,1,4549,9049,3817,2865,551,-1,-1
620,1,6607,2316,9922,3727,5670,-1,-1
621,0,9146,8865,9195,-1,-1,-1,-1
622,0,3240,4817,8305,502,-1,-1,-1
623,0,6428,2203,564,9838,-1,-1,-1
624,0,6340,2968,7369,9035,2275,4169,-1
625,1,9948,6954,7141,-1,-1,-1,-1
626,0,1769,4803,510,9868,4533,-1,-1
627,0,8220,4447,5199,-1,-1,-1,-1
628,1,7532,9772,7353,8143,1380,5839,-1
629,0,6222,1242,7910,4067,6223,5130,-1
630,0,4721,8207,7655,107,478,1654,-1
631,0,7,3008,7167,8247,-1,-1,-1
632,0,1710,1906,8862,8705,1054,4490,-1
633,0,5175,631,8794,7112,4432,5425,-1
634,0,8826,4628,9871,-1,-1,-1,-1
635,1,1967,2502,140,427,8414,-1,-1
636,0,3186,1713,5064,3697,7095,-1,-1
637,0,4759,1770,4650,-1,-1,-1,-1
638,0,8727,5438,6438,2026,95,-1,-1
639,0,324,800,511,4175,-1,-1,-1
640,1,8312,3767,6564,777,7608,4128,-1
641,0,1636,6530,5764,1456,9939,9136,-1
642,0,6821,646,2309,1515,8375,9688,-1
643,0,8178,9885,3007,6153,-1,-1,-1
644,1,967,5203,2770,5998,3250,7214,-1
645,0,8137,5301,8583,3701,6996,2663,-1
646,1,2410,5763,997,1086,-1,-1,-1
647,0,297,2224,1690,3591,1262,-1,-1
648,1,1040,9545,3257,1117,-1,-1,-1
649,0,5412,8648,3960,3081,-1,-1,-1
650,0,8310,1381,6838,9844,3742,-1,-1
651,1,7823,9728,7304,8833,-1,-1,-1
652,1,1842,1439,6645,5562,3119,-1,-1
653,1,6393,2974,3837,9323,6913,1321,-1
654,1,6720,1434,3823,-1,-1,-1,-1
655,0,3493,4503,196,-1,-1,-1,-1
656,1,7159,5134,2951,-1,-1,-1,-1
657,0,3155,2717,706,-1,-1,-1,-1
658,0,7523,4509,5953,-1,-1,-1,-1
659,0,3604,9224,2618,1393,-1,-1,-1
660,0,8963,2139,4116,617,508,410,-1
661,0,4420,6026,8548,84,9640,6575,-1
662,0,4075,293,3293,-1,-1,-1,-1
663,0,3383,3330,8643,4074,-1,-1,-1
664,0,5326,8159,4430,-1,-1,-1,-1
665,0,4696,2526,6964,-1,-1,-1,-1
666,1,7224,446,5984,6771,8677,3759,-1
667,0,7163,6055,9652,6743,-1,-1,-1
668,0,6824,6353,6702,-1,-1,-1,-1
669,0,7490,2170,2675,3259,-1,-1,-1
670,0,5744,1997,5393,1499,5509,-1,-1
671,1,7989,305,9207,6397,2414,-1,-1
672,0,1836,8676,1998,2832,7534,-1,-1
673,0,3851,6735,3109,-1,-1,-1,-1
674,1,286,445,2687,-1,-1,-1,-1
675,0,632,4770,2984,2685,-1,-1,-1
676,0,5755,3044,5516,3786,7151,-1,-1
677,0,9505,9755,17,2977,5133,-1,-1
678,0,9740,9671,6803,-1,-1,-1,-1
679,0,8094,202,7499,-1,-1,-1,-1
680,0,7678,8933,6959,-1,-1,-1,-1
681,0,7853,5907,8134,-1,-1,-1,-1
682,0,5665,9856,4445,-1,-1,-1,-1
683,0,3049,9668,3944,5887,-1,-1,-1
684,0,8124,3664,1757,1306,-1,-1,-1
685,1,5576,1936,867,5627,6797,9825,-1
686,1,3561,1404,6948,6067,1175,331,-1
687,0,9976,7612,9726,-1,-1,-1,-1
688,1,3708,2652,76,9709,7046,-1,-1
689,1,8291,7102,8731,9819,727,-1,-1
690,0,8081,1573,6419,-1,-1,-1,-1
691,1,4498,1921,5082,9904,8445,-1,-1
692,0,3865,1802,8163,1105,-1,-1,-1
693,0,9807,2669,2337,-1,-1,-1,-1
694,0,6237,8084,1120,4386,9115,5827,-1
695,0,1569,3645,4293,2549,7128,-1,-1
696,0,6591,3637,9072,949,-1,-1,-1
697,0,773,3491,2182,-1,-1,-1,-1
698,1,3953,3358,1137,9204,4413,9942,-1
699,1,2646,200,6516,6093,-1,-1,-1
700,1,2104,9012,417,6068,3501,-1,-1
701,0,2510,1944,8327,-1,-1,-1,-1
702,1,647,4428,487,9439,7011,2531,-1
703,0,8488,5169,5591,4271,6195,-1,-1
704,0,2787,941,1402,5871,-1,-1,-1
705,1,3666,4142,9729,7135,711,8145,-1
706,0,4291,7332,1805,5080,217,880,-1
707,0,1500,2469,7029,2243,6381,-1,-1
708,1,2842,5597,4384,8674,8883,-1,-1
709,1,104,3292,8348,1197,2774,-1,-1
710,1,4115,754,2527,2960,7632,3368,-1
711,0,9016,5414,1832,4204,2752,4508,-1
712,0,2128,1010,3924,6316,-1,-1,-1
713,0,1372,4497,9330,5595,5846,-1,-1
714,0,2194,220,8204,6928,4815,-1,-1
715,0,4588,405,341,801,-1,-1,-1
716,0,3009,5456,856,7479,-1,-1,-1
717,1,2657,4884,3226,5372,2530,2936,-1
718,1,6337,9467,4006,2064,-1,-1,-1
719,0,9495,8892,8936,5248,-1,-1,-1
720,0,9066,130,8939,-1,-1,-1,-1
721,0,2,2479,6099,-1,-1,-1,-1
722,0,6101,9225,2538,-1,-1,-1,-1
723,0,6190,9022,482,-1,-1,-1,-1
724,0,4797,5230,4089,653,-1,-1,-1
725,0,1457,2374,8848,-1,-1,-1,-1
726,0,6908,1158,3403,928,8324,9829,-1
727,0,2446,4807,9148,1862,-1,-1,-1
728,0,2427,901,7147,9500,-1,-1,-1
729,0,3202,7687,9218,-1,-1,-1,-1
730,0,8250,2788,2321,4957,4129,-1,-1
731,0,1099,8775,8135,9104,9820,-1,-1
732,0,8449,4266,5909,8335,4087,-1,-1
733,0,8896,2728,7558,6327,-1,-1,-1
734,1,1305,4287,2981,1055,2024,5089,-1
735,1,9990,1782,4647,9056,2363,7901,-1
736,0,6986,8935,1828,307,7143,7010,-1
737,0,2195,5834,3489,-1,-1,-1,-1
738,0,2749,4804,7719,5188,5173,-1,-1
739,0,5636,7400,5766,2893,-1,-1,-1
740,0,1401,9741,3688,7119,1813,5914,-1
741,0,9893,8331,7637,-1,-1,-1,-1
742,0,7324,5466,2808,467,6659,-1,-1
743,0,1860,6578,248,1591,-1,-1,-1
744,1,6554,2478,7538,2083,1660,214,-1
745,1,49,4848,9771,6656,-1,-1,-1
746,0,2734,5959,7133,9563,9724,-1,-1
747,0,3955,1198,4784,-1,-1,-1,-1
748,0,481,8767,2987,-1,-1,-1,-1
749,0,592,3221,6001,-1,-1,-1,-1
750,0,1798,5279,9106,4858,3848,-1,-1
751,1,2559,8752,3714,9508,5642,8218,-1
752,1,914,9559,391,9827,-1,-1,-1
753,0,4462,2628,9410,7018,3248,5510,-1
754,1,6310,6429,7530,6450,8304,6418,-1
755,1,9758,1884,4841,9220,3112,1221,-1
756,1,5579,5072,3845,6198,9998,-1,-1
757,0,8513,6854,7231,805,3437,6061,-1
758,1,8599,1870,1492,9312,-1,-1,-1
759,1,333,9672,9482,4705,2941,-1,-1
760,1,6398,1182,7932,1329,787,3314,-1
761,0,953,1803,8381,2799,1643,-1,-1
762,0,9058,7274,2653,1146,-1,-1,-1
763,0,9291,5311,5492,-1,-1,-1,-1
764,0,8191,8117,3711,8709,-1,-1,-1
765,0,179,5114,2863,4297,9282,-1,-1
766,1,7432,8786,1530,5717,6128,4966,-1
767,0,423,1162,4026,-1,-1,-1,-1
768,1,9811,2442,8360,7722,6521,3514,-1
769,0,4789,4322,3567,4704,9581,-1,-1
770,0,627,8282,2259,1863,-1,-1,-1
771,0,5129,3222,66,-1,-1,-1,-1
772,1,8289,9325,9332,2599,-1,-1,-1
773,0,1687,1285,101,9798,-1,-1,-1
774,1,106,7850,7948,3974,3447,9656,-1
775,0,2512,343,689,2252,3820,-1,-1
776,0,3421,3770,7572,4692,-1,-1,-1
777,0,2304,9083,9233,7651,-1,-1,-1
778,1,7142,7430,2707,4722,5639,1462,-1
779,0,4731,4232,8468,-1,-1,-1,-1
780,0,9277,6264,8771,-1,-1,-1,-1
781,0,2389,7283,3026,1791,2756,-1,-1
782,0,8199,4557,447,4998,2991,-1,-1
783,1,9889,3365,4357,322,1176,-1,-1
784,1,8649,7123,362,6654,118,-1,-1
785,0,3108,364,1950,-1,-1,-1,-1
786,0,3649,1077,1792,-1,-1,-1,-1
787,0,1495,5141,4568,8280,8542,3165,-1
788,0,6716,7013,164,3113,-1,-1,-1
789,0,1206,3712,4913,9138,-1,-1,-1
790,0,4629,7945,1169,3341,-1,-1,-1
791,0,6124,9701,18,621,3780,-1,-1
792,0,3975,1747,6557,9010,8987,-1,-1
793,0,3551,4876,5889,7474,8420,8170,-1
794,0,694,7066,6139,7228,-1,-1,-1
795,1,23,2642,8475,3730,8563,1987,-1
796,0,8952,9994,9969,-1,-1,-1,-1
797,0,251,5786,9116,125,357,4931,-1
798,0,9770,6258,2988,1335,6229,-1,-1
799,0,945,3679,2539,1257,6279,7062,-1
800,1,6889,7376,1211,-1,-1,-1,-1
801,0,9206,6470,4969,4898,9197,-1,-1
802,0,2518,7381,3680,5721,1674,-1,-1
803,0,4732,4328,9320,-1,-1,-1,-1
804,0,9972,681,7078,7953,4064,1761,-1
805,1,3907,9721,201,-1,-1,-1,-1
806,1,1874,9549,5360,1256,5954,9548,-1
807,0,5358,105,5144,1885,2185,9894,-1
808,1,1580,7590,2081,7514,5486,9038,-1
809,0,2972,6126,4119,4206,-1,-1,-1
810,0,7427,2391,1239,9419,7677,-1,-1
811,0,8460,346,8974,326,-1,-1,-1
812,0,7564,4382,4878,7393,3167,4649,-1
813,1,3253,8781,489,6917,3621,-1,-1
814,0,7752,272,2221,9537,5283,-1,-1
815,0,5376,4062,2444,-1,-1,-1,-1
816,0,6481,3898,3610,8788,-1,-1,-1
817,1,4693,9663,6897,7700,8753,-1,-1
818,1,7661,7111,620,6234,8038,9450,-1
819,0,6179,3809,4294,2481,4654,-1,-1
820,0,2508,2319,1208,-1,-1,-1,-1
821,0,477,3417,9399,9653,-1,-1,-1
822,0,2345,5182,9422,-1,-1,-1,-1
823,0,9719,8832,1984,4657,-1,-1,-1
824,1,8635,6170,1976,6373,943,9737,-1
825,0,8276,8545,3327,3602,-1,-1,-1
826,1,9208,6484,7041,1868,8208,7744,-1
827,0,7562,7260,1283,-1,-1,-1,-1
828,1,3642,7786,2060,53,2118,5216,-1
829,0,678,3999,6757,-1,-1,-1,-1
830,0,436,4417,9488,-1,-1,-1,-1
831,0,7391,3313,2225,4470,4126,-1,-1
832,0,1389,2179,2255,7597,377,9249,-1
833,0,962,3830,5043,-1,-1,-1,-1
834,1,1374,5560,8151,6122,5859,-1,-1
835,0,1,8890,7033,-1,-1,-1,-1
836,1,2658,398,980,505,3659,7961,-1
837,0,5792,6169,8175,418,-1,-1,-1
838,1,8765,8905,9039,5430,5357,-1,-1
839,0,5515,7604,5571,-1,-1,-1,-1
840,0,7859,9878,1768,4619,-1,-1,-1
841,1,911,4280,1724,5655,2647,1159,-1
842,0,7256,5047,9567,9708,1576,-1,-1
843,0,6134,5281,6982,1076,-1,-1,-1
844,1,9139,4199,9339,6080,-1,-1,-1
845,0,3215,3300,1865,-1,-1,-1,-1
846,0,5482,7506,5692,7503,9140,4915,-1
847,0,7706,924,3446,-1,-1,-1,-1
848,0,5706,9361,2839,8540,4894,-1,-1
849,0,291,6447,5251,3392,-1,-1,-1
850,1,705,61,5428,1881,2356,5991,-1
851,0,238,9679,8673,-1,-1,-1,-1
852,1,4802,8957,4058,-1,-1,-1,-1
853,0,8550,114,7766,8233,-1,-1,-1
854,0,7694,3854,3536,1613,2234,-1,-1
855,0,9102,5474,3163,6283,-1,-1,-1
856,1,6015,7884,2214,2896,4084,-1,-1
857,0,8025,9395,8749,7551,9380,-1,-1
858,1,7933,4240,9403,4273,6293,2745,-1
859,0,6439,3538,8088,3584,-1,-1,-1
860,1,7466,1339,542,7929,8747,1521,-1
861,0,3005,2370,5009,4963,-1,-1,-1
862,1,1524,2621,8422,1592,-1,-1,-1
863,1,3745,3189,5189,3170,9556,-1,-1
864,0,9382,5325,8780,-1,-1,-1,-1
865,0,166,7316,4376,964,548,-1,-1
866,0,5895,2674,5990,8384,8712,-1,-1
867,0,5976,5224,1609,-1,-1,-1,-1
868,0,1519,849,9084,-1,-1,-1,-1
869,1,1039,6756,9424,6356,-1,-1,-1
870,0,3769,6860,5011,-1,-1,-1,-1
871,0,4564,781,2486,-1,-1,-1,-1
872,0,6281,77,4047,9497,-1,-1,-1
873,0,9699,8506,5304,-1,-1,-1,-1
874,1,3158,1424,7649,2689,9597,-1,-1
875,0,3089,3148,1691,1035,-1,-1,-1
876,0,2350,6909,5170,-1,-1,-1,-1
877,0,3593,3927,4220,1050,6965,6672,-1
878,1,9901,4883,7467,578,9705,-1,-1
879,0,6338,2066,5154,-1,-1,-1,-1
880,0,7592,609,3379,9962,7386,7134,-1
881,0,8969,7747,1247,-1,-1,-1,-1
882,0,274,2488,3316,652,1817,8425,-1
883,0,6239,5837,7767,3554,4907,-1,-1
884,0,3356,6225,7336,-1,-1,-1,-1
885,0,2242,1552,9258,6372,7318,-1,-1
886,1,5718,2120,7519,-1,-1,-1,-1
887,0,5462,5378,688,619,5016,-1,-1
888,1,7978,1827,1582,7117,-1,-1,-1
889,1,6157,9309,3874,1022,8940,7372,-1
890,0,4411,6422,1942,2519,-1,-1,-1
891,0,2529,9005,7225,3054,8190,-1,-1
892,0,4584,4677,2595,-1,-1,-1,-1
893,0,7500,5870,3968,-1,-1,-1,-1
894,0,6834,9239,6063,-1,-1,-1,-1
895,1,7384,4702,8946,788,-1,-1,-1
896,0,5113,5014,878,458,-1,-1,-1
897,1,6173,208,298,2244,5875,-1,-1
898,0,5809,6073,3110,6952,-1,-1,-1
899,0,628,1778,2065,470,-1,-1,-1
900,0,7950,8336,8626,8721,8029,2827,-1
901,1,3579,7337,3867,5484,8277,-1,-1
902,0,3125,7009,1028,-1,-1,-1,-1
903,0,424,8371,8389,2078,6710,-1,-1
904,1,4217,3056,9749,4450,713,5374,-1
905,0,4122,3616,5867,3667,2979,4007,-1
906,0,857,1392,5156,-1,-1,-1,-1
907,1,7641,3485,6432,7567,5318,1325,-1
908,0,2229,1537,5157,8453,-1,-1,-1
909,0,3539,5213,4973,8924,-1,-1,-1
910,0,1209,3130,9695,2100,-1,-1,-1
911,1,5018,9473,47,7904,6559,7220,-1
912,0,981,359,6260,-1,-1,-1,-1
913,1,1966,4648,3841,7720,-1,-1,-1
914,1,9121,3585,5206,6668,8793,6540,-1
915,0,7883,7470,8573,3105,8300,7589,-1
916,0,3438,9255,9754,9188,1152,588,-1
917,0,9032,1355,9707,9241,2188,-1,-1
918,1,6156,6272,7441,4940,875,-1,-1
919,0,7180,6988,5662,7561,-1,-1,-1
920,0,332,2769,3472,-1,-1,-1,-1
921,0,7624,1859,2780,-1,-1,-1,-1
922,1,7675,8248,8508,7866,9547,4300,-1
923,1,9763,7583,9866,63,-1,-1,-1
924,0,6131,638,6655,-1,-1,-1,-1
925,0,7455,6576,6382,1019,618,-1,-1
926,0,7618,2811,7101,-1,-1,-1,-1
927,1,4401,9542,9346,9079,2851,-1,-1
928,0,5522,8740,8617,904,3729,-1,-1
929,1,8437,6413,9435,6077,2327,4624,-1
930,0,9762,6752,5630,-1,-1,-1,-1
931,1,8034,6207,3117,5811,5494,-1,-1
932,0,5266,2152,4665,1830,4573,7354,-1
933,0,258,8481,9797,-1,-1,-1,-1
934,0,8278,5603,3810,2694,-1,-1,-1
935,0,8592,7239,480,-1,-1,-1,-1
936,0,895,1795,1301,-1,-1,-1,-1
937,0,6303,3058,682,6640,-1,-1,-1
938,0,7292,9143,802,4964,4077,4475,-1
939,0,2698,5391,6155,2492,5448,5602,-1
940,1,3831,5146,8241,852,8021,-1,-1
941,0,5143,2848,5995,-1,-1,-1,-1
942,0,3414,5814,9860,-1,-1,-1,-1
943,0,9379,6088,2557,4093,2146,-1,-1
944,0,3891,9891,8768,1940,-1,-1,-1
945,0,7836,2515,4611,8647,9809,-1,-1
946,0,1300,4288,973,8993,8707,1204,-1
947,1,3018,9068,6572,6284,3863,-1,-1
948,0,2263,8010,9630,-1,-1,-1,-1
949,0,1298,8462,590,-1,-1,-1,-1
950,1,2882,576,9288,-1,-1,-1,-1
951,1,2357,3928,7928,2501,68,-1,-1
952,0,7035,165,7200,3673,-1,-1,-1
953,0,5930,6490,7745,8152,9107,-1,-1
954,0,3930,4251,8067,6915,8968,1136,-1
955,0,6369,9785,8431,677,-1,-1,-1
956,0,6098,550,859,7330,793,-1,-1
957,0,7483,6177,2830,3464,3994,-1,-1
958,1,7780,1889,270,3415,3984,2219,-1
959,0,6295,2207,9711,-1,-1,-1,-1
960,1,9128,7309,5094,8096,6456,-1,-1
961,0,5982,6518,6893,-1,-1,-1,-1
962,0,3311,6402,5652,8317,745,8465,-1
963,0,2110,6154,4214,5267,2567,-1,-1
964,0,1333,4875,8013,5977,3893,-1,-1
965,0,7845,3317,3426,4847,4605,6152,-1
966,0,5410,8534,5768,-1,-1,-1,-1
967,1,7582,3574,3959,-1,-1,-1,-1
968,0,1625,409,1969,471,7411,-1,-1
969,0,6927,8231,1588,2467,7025,-1,-1
970,0,8064,2895,9229,8702,-1,-1,-1
971,0,9879,8448,3192,-1,-1,-1,-1
972,0,8510,8390,5473,8267,-1,-1,-1
973,0,2490,5860,8574,-1,-1,-1,-1
974,0,7257,7698,1205,5095,1353,-1,-1
975,0,5618,9622,9355,-1,-1,-1,-1
976,0,6461,6750,2209,-1,-1,-1,-1
977,0,5037,3987,7170,4577,6474,-1,-1
978,0,4487,4226,1161,2746,5139,-1,-1
979,0,2906,544,1788,387,7362,-1,-1
980,0,483,753,8030,-1,-1,-1,-1
981,0,3106,8181,9801,1311,-1,-1,-1
982,1,9122,6349,2199,9036,-1,-1,-1
983,1,1452,2436,6537,-1,-1,-1,-1
984,1,8068,4310,9499,2017,-1,-1,-1
985,0,6109,426,139,-1,-1,-1,-1
986,0,5676,2085,3409,5506,1684,-1,-1
987,0,938,4538,7413,455,2119,-1,-1
988,1,7709,2813,5112,-1,-1,-1,-1
989,0,5012,7871,6291,1415,3498,-1,-1
990,1,6817,3295,4765,4409,2301,-1,-1
991,0,6946,1528,7221,-1,-1,-1,-1
992,0,3402,2109,3704,6423,2496,2905,-1
993,0,2413,6299,4922,-1,-1,-1,-1
994,0,2386,733,3286,3322,5397,-1,-1
995,0,5619,1240,8158,2980,9645,8042,-1
996,0,1908,1579,6956,-1,-1,-1,-1
997,1,2333,2509,2558,6585,5736,-1,-1
998,0,4456,974,3287,3357,4813,-1,-1
999,0,5610,2240,9615,-1,-1,-1,-1
1000,0,5057,8054,9823,6566,-1,-1,-1
1001,0,1202,6259,714,-1,-1,-1,-1
1002,0,1897,6930,7753,-1,-1,-1,-1
1003,1,5915,2723,4926,-1,-1,-1,-1
1004,0,5751,9117,6463,-1,-1,-1,-1
1005,0,7446,3949,5791,9756,8283,1412,-1
1006,0,1315,7528,5046,-1,-1,-1,-1
1007,0,2609,1322,2884,1799,7643,7730,-1
1008,1,3740,2812,4150,3218,9982,-1,-1
1009,0,3159,8157,2635,1999,1646,2961,-1
1010,0,6546,8567,1821,-1,-1,-1,-1
1011,0,7595,8345,4691,7993,8182,-1,-1
1012,1,1002,2596,371,9750,-1,-1,-1
1013,0,4842,4785,2041,4547,-1,-1,-1
1014,0,5848,6089,2334,-1,-1,-1,-1
1015,0,2280,2419,6129,9987,6178,-1,-1
1016,0,420,8495,6951,6065,-1,-1,-1
1017,0,2245,8970,1891,4626,-1,-1,-1
1018,0,2969,5917,4481,-1,-1,-1,-1
1019,0,1396,2570,5869,-1,-1,-1,-1
1020,0,4061,9899,2155,2055,8349,7258,-1
1021,0,9270,4346,1331,1822,-1,-1,-1
1022,0,500,3641,1837,7646,-1,-1,-1
1023,0,7321,5099,908,9187,-1,-1,-1
1024,1,4678,2181,0,8960,-1,-1,-1
1025,0,1811,2894,3161,8546,7789,6435,-1
1026,0,70,4504,3267,-1,-1,-1,-1
1027,0,3732,7443,1172,5666,3589,-1,-1
1028,0,7770,2573,541,3991,-1,-1,-1
1029,0,7302,6550,3019,1561,6022,7913,-1
1030,1,4120,8820,9048,2394,-1,-1,-1
1031,0,563,2742,9360,-1,-1,-1,-1
1032,0,7814,6140,1756,3175,4697,1640,-1
1033,0,8524,993,9745,1509,-1,-1,-1
1034,0,1122,8906,2136,5712,2253,1356,-1
1035,0,3305,2407,9458,9512,-1,-1,-1
1036,1,1532,5788,8861,9064,6663,-1,-1
1037,0,4768,9579,5293,7893,7358,-1,-1
1038,0,972,4979,4844,506,-1,-1,-1
1039,0,3323,1420,2959,8340,36,4304,-1
1040,0,5243,9796,1840,8770,6273,7505,-1
1041,0,587,6263,9455,2581,1142,-1,-1
1042,0,2524,2616,2361,2343,3340,-1,-1
1043,0,4779,6621,6528,9178,-1,-1,-1
1044,0,8412,4607,9014,-1,-1,-1,-1
1045,0,8463,8505,8746,6254,5426,9286,-1
1046,0,1472,2293,1689,818,1543,-1,-1
1047,1,5776,533,6300,5524,5512,6515,-1
1048,0,1417,4195,6458,-1,-1,-1,-1
1049,0,4921,5090,8951,-1,-1,-1,-1
1050,1,8641,4528,4223,8354,9675,1177,-1
1051,0,3842,4738,1313,5684,-1,-1,-1
1052,0,585,338,5083,8119,7491,-1,-1
1053,1,5246,5359,4039,1656,-1,-1,-1
1054,0,6386,230,4819,9453,-1,-1,-1
1055,0,9432,8825,425,-1,-1,-1,-1
1056,0,1658,4664,1189,4349,-1,-1,-1
1057,0,7149,1193,5040,9212,-1,-1,-1
1058,1,181,3623,5963,-1,-1,-1,-1
1059,0,2265,2331,6251,735,-1,-1,-1
1060,0,4906,3430,6848,9203,-1,-1,-1
1061,0,4299,557,8160,-1,-1,-1,-1
1062,0,337,3583,4772,-1,-1,-1,-1
1063,1,1594,4325,4518,9543,5876,9413,-1
1064,0,7440,413,8254,6780,-1,-1,-1
1065,0,98,3238,9989,3347,-1,-1,-1
1066,0,9017,3946,5333,7197,1255,-1,-1
1067,0,378,8474,1367,-1,-1,-1,-1
1068,0,8791,62,9085,-1,-1,-1,-1
1069,0,1623,4045,5302,8114,-1,-1,-1
1070,0,1854,9272,4625,-1,-1,-1,-1
1071,0,8645,1371,6436,-1,-1,-1,-1
1072,1,601,3448,7832,2626,8257,3012,-1
1073,0,3470,5824,9298,-1,-1,-1,-1
1074,0,819,3303,9748,603,9391,-1,-1
1075,1,6641,3529,175,3940,-1,-1,-1
1076,0,7059,8035,4972,5478,7450,4550,-1
1077,0,8953,2472,8246,4525,-1,-1,-1
1078,1,1614,5760,8131,5794,-1,-1,-1
1079,0,2326,7207,4196,-1,-1,-1,-1
1080,0,6671,2810,3937,8098,4748,-1,-1
1081,1,6963,639,3747,1000,517,-1,-1
1082,1,4971,1006,894,4846,1461,8031,-1
1083,0,7671,4216,2003,9590,9920,5179,-1
1084,1,560,7155,479,1473,9751,-1,-1
1085,0,3142,9132,5904,6351,9606,6875,-1
1086,0,3921,4530,8843,780,-1,-1,-1
1087,1,5890,4239,6086,3958,-1,-1,-1
1088,0,7638,6039,8002,720,-1,-1,-1
1089,0,6160,5417,4364,9898,3900,9636,-1
1090,0,5923,680,7968,5048,7659,-1,-1
1091,1,7964,5575,9830,6941,-1,-1,-1
1092,0,7998,2455,3220,1312,-1,-1,-1
1093,0,4152,4147,4698,5288,4110,1431,-1
1094,0,6007,4323,8188,7341,3149,9690,-1
1095,0,311,9562,5337,8045,7554,-1,-1
1096,1,5185,3469,5102,363,1398,4111,-1
1097,0,8258,2886,6949,-1,-1,-1,-1
1098,1,2141,9393,9681,8403,7701,-1,-1
1099,0,9999,6886,6358,-1,-1,-1,-1
1100,0,7426,8080,5120,871,6066,9221,-1
1101,0,1229,2693,7486,8401,5793,5032,-1
1102,0,9732,2954,9223,9629,-1,-1,-1
1103,0,4570,5423,8748,-1,-1,-1,-1
1104,0,34,6698,8910,-1,-1,-1,-1
1105,0,5280,209,2022,3003,4040,7235,-1
1106,0,8857,7714,1267,7689,147,-1,-1
1107,0,9305,4068,6831,5395,-1,-1,-1
1108,0,7763,589,59,2835,7905,3668,-1
1109,0,6346,3687,8441,-1,-1,-1,-1
1110,1,9465,1535,2475,5771,6278,-1,-1
1111,0,9774,1078,6776,930,-1,-1,-1
1112,0,3619,721,2416,1227,9855,-1,-1
1113,0,3401,3037,8711,4539,5585,-1,-1
1114,0,5805,3381,3030,2590,-1,-1,-1
1115,0,6242,8955,8579,7291,7042,6520,-1
1116,0,5526,3337,6364,-1,-1,-1,-1
1117,0,7279,6769,9269,1572,9553,1128,-1
1118,1,1190,9385,1121,-1,-1,-1,-1
1119,1,131,5775,4840,6823,2470,8065,-1
1120,0,9566,2417,6618,907,5573,-1,-1
1121,0,442,1309,2587,6590,2287,-1,-1
1122,0,5980,7003,2661,1134,-1,-1,-1
1123,0,6513,5903,5724,13,9837,7114,-1
1124,0,7107,9753,7469,7627,-1,-1,-1
1125,0,5319,6245,9794,6307,2092,-1,-1
1126,1,2368,1558,2288,971,8411,7255,-1
1127,0,4311,8999,2187,8322,2362,5204,-1
1128,1,7285,6391,6467,9554,8517,-1,-1
1129,0,606,1659,8585,2007,-1,-1,-1
1130,1,7605,775,7049,8222,3950,2888,-1
